Wall time,Step,Value
1744654085.094339,1440,-89.44999694824219
1744654107.8004136,15840,-53.5
1744654130.7296798,30240,-52.400001525878906
1744654153.5604806,44640,-61.89999771118164
1744654176.7559714,59040,-19.600000381469727
1744654199.6344082,73440,-12.899999618530273
1744654222.6951828,87840,-12.25
1744654245.476738,102240,-9.149999618530273
1744654268.3246467,116640,-12.199999809265137
1744654291.0119987,131040,-12.399999618530273
1744654313.8479664,145440,-9.699999809265137
1744654336.6611435,159840,-8.050000190734863
1744654359.616849,174240,-13.600000381469727
1744654382.3780673,188640,-8.100000381469727
1744654405.3243694,203040,-8.199999809265137
1744654427.9669583,217440,-8.25
1744654451.0447547,231840,-8.699999809265137
1744654473.9541621,246240,-8.699999809265137
1744654496.6790333,260640,-7.699999809265137
1744654519.7778506,275040,-7.5
1744654542.4786227,289440,-8.75
1744654564.9936438,303840,-7.349999904632568
1744654587.7450233,318240,-8.649999618530273
1744654610.225269,332640,-3.549999952316284
1744654632.6363425,347040,-1.649999976158142
1744654655.033244,361440,-2.0
1744654677.457872,375840,-8.350000381469727
1744654700.4489272,390240,-8.149999618530273
1744654723.3872535,404640,-9.5
1744654746.0178096,419040,-7.199999809265137
1744654768.7131863,433440,-6.849999904632568
1744654791.2563424,447840,-5.199999809265137
1744654813.862955,462240,-4.949999809265137
1744654836.6168892,476640,-7.399999618530273
1744654859.2112582,491040,-8.59999942779541
1744654881.6918035,505440,-5.949999809265137
1744654904.164791,519840,-0.10000000149011612
1744654927.013843,534240,-3.75
1744654949.8416824,548640,-3.75
1744654972.4119425,563040,-6.899999618530273
1744654995.1007826,577440,-7.0
1744655017.5049531,591840,-52.80000305175781
1744655040.0682127,606240,-1.75
1744655062.5832033,620640,-3.75
1744655085.114527,635040,-3.4499998092651367
1744655107.6757822,649440,-5.25
1744655130.2608755,663840,-7.899999618530273
1744655152.7478838,678240,-8.34999942779541
1744655175.2069337,692640,-3.9499998092651367
1744655197.7080626,707040,-2.5
1744655220.2998364,721440,-8.34999942779541
1744655242.7588933,735840,-0.699999988079071
1744655265.2600114,750240,-5.199999809265137
1744655287.7962606,764640,-5.449999809265137
1744655310.2626383,779040,-4.0
1744655332.6525095,793440,-5.400000095367432
1744655355.0215323,807840,-3.799999952316284
1744655377.6477263,822240,-5.449999809265137
1744655400.0928884,836640,-5.449999809265137
1744655422.698606,851040,-3.6999998092651367
1744655445.1785965,865440,-2.299999952316284
1744655467.5961752,879840,-7.099999904632568
1744655490.0906467,894240,-7.149999618530273
1744655512.640526,908640,-5.449999809265137
1744655535.094503,923040,-6.349999904632568
1744655557.7886424,937440,-6.699999809265137
1744655580.2476578,951840,-6.0
1744655602.7765756,966240,-5.449999809265137
1744655625.3962154,980640,-6.399999618530273
1744655647.855595,995040,-5.949999809265137
1744655670.4745026,1009440,-8.649999618530273
1744655692.9273527,1023840,-6.449999809265137
1744655715.5392883,1038240,-5.5
1744655737.9921148,1052640,-5.549999713897705
1744655760.683001,1067040,-5.449999809265137
1744655783.2712522,1081440,-7.149999618530273
1744655805.9889166,1095840,-2.200000047683716
1744655828.4764736,1110240,-5.549999713897705
1744655851.122837,1124640,-5.099999904632568
1744655873.8337798,1139040,-3.6999998092651367
1744655896.216299,1153440,-5.449999809265137
1744655918.7422333,1167840,-7.299999713897705
1744655941.1453118,1182240,-3.5
1744655963.399438,1196640,-5.5
1744655985.8935785,1211040,-7.449999809265137
1744656008.4649618,1225440,-5.449999809265137
1744656030.8065474,1239840,-5.5
1744656053.3500965,1254240,-10.550000190734863
1744656075.6676083,1268640,-15.75
1744656098.202511,1283040,-20.05000114440918
1744656120.6777995,1297440,-2.950000047683716
1744656143.144053,1311840,-21.75
1744656165.525088,1326240,-5.349999904632568
1744656188.0305855,1340640,-6.899999618530273
1744656210.4545548,1355040,-8.09999942779541
1744656232.9589171,1369440,-4.099999904632568
1744656255.307879,1383840,-2.799999952316284
1744656277.7080863,1398240,-8.649999618530273
1744656300.1318033,1412640,-5.349999904632568
1744656322.5588012,1427040,-7.549999713897705
1744656345.0237086,1441440,-5.949999809265137
1744656367.4917102,1455840,-4.849999904632568
1744656389.986062,1470240,-5.299999713897705
1744656412.4100313,1484640,-5.900000095367432
1744656434.8205802,1499040,-3.950000047683716
1744656457.1154053,1513440,-3.200000047683716
1744656479.4517653,1527840,-27.0
1744656501.823858,1542240,-5.949999809265137
1744656524.0713873,1556640,-5.299999713897705
1744656546.3999565,1571040,-7.5
1744656568.784409,1585440,-7.599999904632568
1744656591.1371992,1599840,-7.0
1744656613.5882947,1614240,-6.400000095367432
1744656635.9502716,1628640,-7.099999904632568
1744656658.3080266,1643040,-6.400000095367432
1744656680.781693,1657440,-6.400000095367432
1744656703.054989,1671840,-4.799999713897705
1744656725.695941,1686240,-6.5
1744656747.926661,1700640,-5.900000095367432
1744656770.3639014,1715040,-5.900000095367432
1744656792.602712,1729440,-6.449999809265137
1744656814.92782,1743840,-5.900000095367432
1744656837.2503881,1758240,-6.5
1744656859.5835047,1772640,-4.800000190734863
1744656881.8324022,1787040,-5.900000095367432
1744656904.093361,1801440,-5.400000095367432
1744656926.4194026,1815840,-8.09999942779541
1744656948.7126608,1830240,-3.1500000953674316
1744656971.1839814,1844640,-5.900000095367432
1744656993.5386984,1859040,-6.0
1744657016.002687,1873440,-6.799999713897705
1744657038.3721378,1887840,-3.799999952316284
1744657060.8069713,1902240,-31.55000114440918
1744657083.1898935,1916640,-29.75
1744657105.7130094,1931040,-5.75
1744657128.0324845,1945440,-3.5
1744657150.4022498,1959840,-25.05000114440918
1744657172.9315605,1974240,-23.55000114440918
1744657195.2846363,1988640,-24.399999618530273
1744657217.6204681,2003040,-24.80000114440918
1744657239.9962618,2017440,-6.150000095367432
1744657262.3563118,2031840,-8.0
1744657284.7576122,2046240,-8.600000381469727
1744657307.2131414,2060640,-4.199999809265137
1744657329.6595151,2075040,-95.5
1744657352.2057533,2089440,-9.649999618530273
1744657374.488329,2103840,-8.850000381469727
1744657397.0086913,2118240,-8.399999618530273
1744657419.3420143,2132640,-8.199999809265137
1744657441.8694894,2147040,-8.850000381469727
1744657464.1318781,2161440,-7.800000190734863
1744657486.465574,2175840,-9.100000381469727
1744657508.8803542,2190240,-9.0
1744657531.4113977,2204640,-8.949999809265137
1744657553.7927587,2219040,-8.800000190734863
1744657576.206561,2233440,-8.699999809265137
1744657598.7990446,2247840,-9.550000190734863
1744657621.1246364,2262240,-9.25
1744657643.6350317,2276640,-8.75
1744657666.135299,2291040,-8.850000381469727
1744657688.513151,2305440,-8.699999809265137
1744657710.8689902,2319840,-7.599999904632568
1744657733.2531462,2334240,-8.600000381469727
1744657755.4482768,2348640,-1.850000023841858
1744657777.9159582,2363040,-8.899999618530273
1744657800.393713,2377440,-8.350000381469727
1744657822.728302,2391840,-8.449999809265137
1744657845.0139406,2406240,-6.599999904632568
1744657867.3773825,2420640,-1.5499999523162842
1744657889.6529746,2435040,-8.5
1744657911.9201796,2449440,-8.600000381469727
1744657934.182907,2463840,-6.300000190734863
1744657956.554227,2478240,-6.449999809265137
1744657978.8219113,2492640,-33.5
1744658001.116628,2507040,-7.050000190734863
1744658023.5144095,2521440,-40.25
1744658045.7674336,2535840,-7.400000095367432
1744658068.0769632,2550240,-8.199999809265137
1744658090.3290446,2564640,-3.049999952316284
1744658112.676669,2579040,-5.700000286102295
1744658134.9330227,2593440,-7.599999904632568
1744658157.3772552,2607840,-2.1000001430511475
1744658179.605848,2622240,-1.9500000476837158
1744658202.0146182,2636640,-3.799999952316284
1744658224.4805458,2651040,-8.25
1744658246.8573015,2665440,-3.5
1744658269.227318,2679840,-3.5
1744658291.6555521,2694240,-5.199999809265137
1744658314.0813503,2708640,-3.5
1744658336.3649068,2723040,-6.949999809265137
1744658358.6313884,2737440,-1.75
1744658381.0236342,2751840,-7.149999618530273
1744658403.3908885,2766240,-4.949999809265137
