,name,return_mean,return_stdev
0,eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,-38.96145833333333,6.541899153957994
1,eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.6,-39.33559027777778,6.3129270347916755
2,eval_iql_batch_size=128_buffer_size=10000_lr=0.01_td_lambda=0.0,-32.66354166666667,5.7184183792002194
3,eval_iql_batch_size=128_buffer_size=10000_lr=0.01_td_lambda=0.6,-38.80017361111111,10.14487695469244
4,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,-36.819965277777776,5.3462872222372875
5,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.6,-49.78697916666667,14.448549187111619
6,eval_iql_batch_size=128_buffer_size=5000_lr=0.01_td_lambda=0.0,-35.03993055555556,5.881515682283138
7,eval_iql_batch_size=128_buffer_size=5000_lr=0.01_td_lambda=0.6,-48.481076388888894,14.194342419766896
8,eval_iql_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,-35.11996527777777,4.3637897216480805
9,eval_iql_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,-40.413020833333334,9.51574753424608
10,eval_iql_batch_size=256_buffer_size=10000_lr=0.01_td_lambda=0.0,-32.0515625,4.6826797868016286
11,eval_iql_batch_size=256_buffer_size=10000_lr=0.01_td_lambda=0.6,-38.08090277777778,6.632038937529393
12,eval_iql_batch_size=256_buffer_size=5000_lr=0.005_td_lambda=0.0,-36.02916666666667,5.187735411411716
13,eval_iql_batch_size=256_buffer_size=5000_lr=0.005_td_lambda=0.6,-38.130381944444444,6.671754611999295
14,eval_iql_batch_size=256_buffer_size=5000_lr=0.01_td_lambda=0.0,-32.60503472222222,4.208196463537177
15,eval_iql_batch_size=256_buffer_size=5000_lr=0.01_td_lambda=0.6,-38.04704861111111,7.6540204467998345
16,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,-32.31527777777778,6.102591150809702
17,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.6,-28.175520833333334,8.017308888553375
18,eval_qmix_batch_size=128_buffer_size=10000_lr=0.01_td_lambda=0.0,-32.17100694444444,5.16977684492401
19,eval_qmix_batch_size=128_buffer_size=10000_lr=0.01_td_lambda=0.6,-29.753819444444446,5.067712508023964
20,eval_qmix_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,-36.69965277777778,7.783659739218002
21,eval_qmix_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.6,-28.411805555555553,6.104428823738776
22,eval_qmix_batch_size=128_buffer_size=5000_lr=0.01_td_lambda=0.0,-31.647048611111114,4.87611124115595
23,eval_qmix_batch_size=128_buffer_size=5000_lr=0.01_td_lambda=0.6,-29.215104166666666,4.38846370961251
24,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,-31.424131944444447,5.206294124157934
25,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,-29.750173611111112,4.971079162292389
26,eval_qmix_batch_size=256_buffer_size=10000_lr=0.01_td_lambda=0.0,-30.396875,5.899657337091567
27,eval_qmix_batch_size=256_buffer_size=10000_lr=0.01_td_lambda=0.6,-27.994270833333335,5.117032263695154
28,eval_qmix_batch_size=256_buffer_size=5000_lr=0.005_td_lambda=0.0,-30.35746527777778,6.236334153491493
29,eval_qmix_batch_size=256_buffer_size=5000_lr=0.005_td_lambda=0.6,-22.649652777777774,7.857437627921319
30,eval_qmix_batch_size=256_buffer_size=5000_lr=0.01_td_lambda=0.0,-31.899305555555554,4.441996780530412
31,eval_qmix_batch_size=256_buffer_size=5000_lr=0.01_td_lambda=0.6,-21.47829861111111,7.887033252760129
