,ts,return_mean,return_stdev,action_selector,path,agent,agent_output_type,batch_size,batch_size_run,buffer_cpu_only,buffer_size,checkpoint_path,critic_lr,env,env_args,action_masking,episode_trace,key,map_name,pretrained_wrapper,time_limit,wrapper_type,epsilon_anneal_time,epsilon_finish,epsilon_start,evaluate,gain,gamma,grad_norm_clip,hypernet_embed,label,learner,learner_log_interval,load_step,local_results_path,log_interval,lr,algorithm,mixer,mixing_embed_dim,name,obs_agent_id,obs_last_action,optim_alpha,optim_eps,optimizer,per_alpha,per_beta,q_lambda,repeat_id,return_priority,rnn_hidden_dim,run,runner,runner_log_interval,save_model,save_model_interval,save_replay,seed,t_max,target_update_interval,td_lambda,test_greedy,test_interval,test_nepisode,use_cuda,use_layer_norm,use_orthogonal,use_per,use_tensorboard
0,240.0,-58.900000000000006,11.196762925060082,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
1,10320.0,-65.85267857142857,25.88282304037836,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
2,20400.0,-64.30535714285715,26.318836634190554,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
3,30480.0,-52.327083333333334,17.15598461644572,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
4,40560.0,-49.277976190476195,13.698654893973897,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
5,50640.0,-47.42321428571429,11.518912880740162,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
6,60720.0,-48.19077380952382,11.748219393807233,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
7,70800.0,-44.23630952380953,10.175202850412967,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
8,80880.0,-44.620535714285715,9.293297684668632,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
9,90960.0,-45.29940476190476,7.428965167182803,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
10,101040.0,-49.35565476190476,7.166001337323693,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
11,111120.0,-42.62916666666666,6.8326888851164345,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
12,121200.0,-41.82827380952381,7.311492380478165,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
13,131280.0,-41.233333333333334,8.800349469972817,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
14,141360.0,-39.41517857142857,8.432743825143346,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
15,151440.0,-40.47827380952381,8.312832771500528,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
16,161520.0,-39.98571428571429,9.588049268517045,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
17,171600.0,-47.53779761904762,17.150884154829317,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
18,181680.0,-42.54553571428572,8.852796387564604,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
