,algorithm,map_name,wrapper_type,return_stdev,return_mean
0,qmix,confidentiality_medium,raw,6.6637835961400205,-39.87886904761905
1,qmix,confidentiality_medium,raw,6.8326888851164345,-42.62916666666666
2,qmix,confidentiality_medium,raw,7.166001337323693,-49.35565476190476
3,qmix,confidentiality_medium,raw,7.2841857397096605,-39.968452380952385
4,qmix,confidentiality_medium,raw,7.311492380478165,-41.82827380952381
5,qmix,confidentiality_medium,raw,7.428965167182803,-45.29940476190476
6,qmix,confidentiality_medium,raw,7.435770511962831,-39.67619047619048
7,qmix,confidentiality_medium,raw,7.565088877725837,-41.535714285714285
8,qmix,confidentiality_medium,raw,7.685987835900176,-41.03928571428572
9,qmix,confidentiality_medium,raw,7.7732955556412175,-39.81845238095238
10,qmix,confidentiality_medium,raw,7.927430020934891,-38.316964285714285
11,qmix,confidentiality_medium,raw,8.02208168459285,-41.75386904761905
12,qmix,confidentiality_medium,raw,8.312832771500528,-40.47827380952381
13,qmix,confidentiality_medium,raw,8.432743825143346,-39.41517857142857
14,qmix,confidentiality_medium,raw,8.560406086558048,-40.493452380952384
15,qmix,confidentiality_medium,raw,8.591196940904645,-43.65505952380953
16,qmix,confidentiality_medium,raw,8.594353251348059,-39.73869047619048
17,qmix,confidentiality_medium,raw,8.673187936860083,-40.28750000000001
18,qmix,confidentiality_medium,raw,8.688358189394064,-39.44285714285714
19,qmix,confidentiality_medium,raw,8.709673100849871,-38.41934523809524
20,qmix,confidentiality_medium,raw,8.78740159445164,-37.34494047619047
21,qmix,confidentiality_medium,raw,8.800349469972817,-41.233333333333334
22,qmix,confidentiality_medium,raw,8.821622784797379,-39.41011904761905
23,qmix,confidentiality_medium,raw,8.852796387564604,-42.54553571428572
24,qmix,confidentiality_medium,raw,8.864720615738344,-38.594345238095244
25,qmix,confidentiality_medium,raw,8.865314950383949,-41.76726190476191
26,qmix,confidentiality_medium,raw,8.899484983920416,-38.19940476190476
27,qmix,confidentiality_medium,raw,9.018731329426291,-39.00386904761905
28,qmix,confidentiality_medium,raw,9.060612380629589,-41.54761904761905
29,qmix,confidentiality_medium,raw,9.159676171686042,-40.99196428571428
30,qmix,confidentiality_medium,raw,9.200183463483924,-39.56934523809524
31,qmix,confidentiality_medium,raw,9.211039936627353,-40.43065476190476
32,qmix,confidentiality_medium,raw,9.260547354127844,-40.236607142857146
33,qmix,confidentiality_medium,raw,9.293297684668632,-44.620535714285715
34,qmix,confidentiality_medium,raw,9.302410770417616,-36.89196428571429
35,qmix,confidentiality_medium,raw,9.338233043348303,-39.96190476190476
36,qmix,confidentiality_medium,raw,9.492245308664241,-39.99315476190476
37,qmix,confidentiality_medium,raw,9.576527821476036,-40.694940476190474
38,qmix,confidentiality_medium,raw,9.588049268517045,-39.98571428571429
39,qmix,confidentiality_medium,raw,9.66103841547616,-40.24285714285715
40,qmix,confidentiality_medium,raw,9.670643387976572,-40.285714285714285
41,qmix,confidentiality_medium,raw,9.671097078062587,-40.77440476190476
42,qmix,confidentiality_medium,raw,9.762866804366224,-39.04821428571429
43,qmix,confidentiality_medium,raw,9.877465463345942,-38.36785714285715
44,qmix,confidentiality_medium,raw,9.984476431489506,-40.47767857142857
45,qmix,confidentiality_medium,raw,10.144962037766945,-38.01488095238095
46,qmix,confidentiality_medium,raw,10.175202850412967,-44.23630952380953
47,qmix,confidentiality_medium,raw,10.201845831801732,-39.56607142857143
48,qmix,confidentiality_medium,raw,10.209051116650409,-39.837500000000006
49,qmix,confidentiality_medium,raw,10.394455567468457,-41.309226190476195
50,qmix,confidentiality_medium,raw,10.472268167085408,-39.72232142857143
51,qmix,confidentiality_medium,raw,10.488756667971153,-39.19047619047619
52,qmix,confidentiality_medium,raw,10.580785337259922,-38.854166666666664
53,qmix,confidentiality_medium,raw,10.689971713458936,-38.482440476190476
54,qmix,confidentiality_medium,raw,10.764402957514458,-44.74166666666667
55,qmix,confidentiality_medium,raw,10.869904841378755,-38.29553571428572
56,qmix,confidentiality_medium,raw,11.04971409668507,-41.41130952380953
57,qmix,confidentiality_medium,raw,11.080344656120255,-43.458333333333336
58,qmix,confidentiality_medium,raw,11.196762925060082,-58.9
59,qmix,confidentiality_medium,raw,11.27586608184452,-41.83809523809524
60,qmix,confidentiality_medium,raw,11.284319592939369,-39.618750000000006
61,qmix,confidentiality_medium,raw,11.408819737398499,-39.14523809523809
62,qmix,confidentiality_medium,raw,11.518912880740162,-47.42321428571429
63,qmix,confidentiality_medium,raw,11.58049197703932,-43.198214285714286
64,qmix,confidentiality_medium,raw,11.64638755861195,-41.104464285714286
65,qmix,confidentiality_medium,raw,11.652433966033298,-39.37797619047619
66,qmix,confidentiality_medium,raw,11.685478421906305,-40.553273809523816
67,qmix,confidentiality_medium,raw,11.745837839169926,-40.271726190476194
68,qmix,confidentiality_medium,raw,11.748219393807233,-48.19077380952382
69,qmix,confidentiality_medium,raw,11.889853581826772,-43.00357142857143
70,qmix,confidentiality_medium,raw,11.972929713247606,-40.714285714285715
